case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,evbayiro_rrr_first,npv_at_rrr,,7.94265771625,-235.746712698,0,decision_relevant,accept,accept,true,True,completed,786,0.001943500
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,newton,root_vs_rrr,0.05,7.94265528516,-2.85217538476e-09,0.024310813842,decision_relevant,accept,accept,true,True,converged,11,0.000047100
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,newton,root_vs_rrr,0.1,7.94265528516,-2.85217538476e-09,0.0243108138331,decision_relevant,accept,accept,true,True,converged,11,0.000038600
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,newton,root_vs_rrr,0.3,7.94265528516,-2.85217538476e-09,0.024310813842,decision_relevant,accept,accept,true,True,converged,10,0.000035800
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,secant,root_vs_rrr,0|0.1,7.94265528516,-2.85217538476e-09,0.024310813842,decision_relevant,accept,accept,true,True,converged,15,0.000097800
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,secant,root_vs_rrr,0.1|0.11,7.94265528516,-2.85217538476e-09,0.024310813842,decision_relevant,accept,accept,true,True,converged,15,0.000090400
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,secant,root_vs_rrr,0.2|0.3,7.94265528516,-2.85217538476e-09,0.024310813842,decision_relevant,accept,accept,true,True,converged,14,0.000085100
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,7.94265528516,-2.85217538476e-09,0.0243108138331,decision_relevant,accept,accept,true,True,converged,11,0.000137000
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,7.94265528516,-6.03060470894e-07,0.024310813771,decision_relevant,accept,accept,true,True,completed,1,0.000272900
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,7.94265528516,-2.85217538476e-09,0.0243108138331,decision_relevant,accept,accept,true,True,completed,1,0.000014500
sec_qcom_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - QUALCOMM INC/DE (QCOM),https://data.sec.gov/api/xbrl/companyfacts/CIK0000804328.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,25955959950.6,accept,1,0,False,,7.94265771625,78426.5771625,bisection_known_bracket,known_bracket_control,7.94|7.95,7.9426552853,-0.0130684542819,0.0243094661911,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000099300
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,evbayiro_rrr_first,npv_at_rrr,,5.09934596276,-264.260084737,0,decision_relevant,accept,accept,true,True,completed,501,0.005526700
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,newton,root_vs_rrr,0.05,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,10,0.000117400
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,newton,root_vs_rrr,0.1,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,10,0.000105500
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,newton,root_vs_rrr,0.3,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,9,0.000096500
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,secant,root_vs_rrr,0|0.1,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,13,0.000091300
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,secant,root_vs_rrr,0.1|0.11,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,13,0.000087400
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,secant,root_vs_rrr,0.2|0.3,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,13,0.000087700
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,converged,10,0.000112900
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,5.09934476664,-3.67406755686e-07,0.0119612710048,decision_relevant,accept,accept,true,True,completed,1,0.000365400
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,5.09934476664,-7.68341124058e-09,0.0119612710225,decision_relevant,accept,accept,true,True,completed,1,0.000019500
sec_txn_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - TEXAS INSTRUMENTS INCORPORATED (TXN),https://data.sec.gov/api/xbrl/companyfacts/CIK0000097476.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,18292622455,accept,1,0,False,,5.09934596276,49993.4596276,bisection_known_bracket,known_bracket_control,5.09|5.1,5.09934476644,0.0435298110533,0.011963241322,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000143500
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,evbayiro_rrr_first,npv_at_rrr,,4.74151369833,-392.401242904,0,decision_relevant,accept,accept,true,True,completed,466,0.004532000
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,newton,root_vs_rrr,0.05,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,11,0.000114600
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,newton,root_vs_rrr,0.1,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,10,0.000095500
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,newton,root_vs_rrr,0.3,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,10,0.000093500
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,secant,root_vs_rrr,0|0.1,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,14,0.000085900
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,secant,root_vs_rrr,0.1|0.11,4.74151085596,6.10016286373e-08,0.0284236632098,decision_relevant,accept,accept,true,True,converged,14,0.000086800
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,secant,root_vs_rrr,0.2|0.3,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,13,0.000155900
sec_amat_2020_2025_fcf_proxy,sec_company_fcf_proxy,SEC Companyfacts - APPLIED MATERIALS INC /DE (AMAT),https://data.sec.gov/api/xbrl/companyfacts/CIK0000006951.json,Scenario hurdle rate set to 10%; company WACC is not asserted.,"Firm-level proxy, not a disclosed project case: CF0 is FY2020 capex; CF1-CF5 are annual free cash flow estimates (operating cash flow minus capex) for FY2021-FY2025.",conventional,5,0.1,16176061856.2,accept,1,0,False,,4.74151369833,46415.1369833,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,4.74151085596,-2.3515895009e-08,0.0284236632009,decision_relevant,accept,accept,true,True,converged,10,0.000151400
