case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,secant,root_vs_rrr,0.2|0.3,0.290233687591,-1.58877355716e-10,0.0253757056246,decision_relevant,accept,accept,true,True,converged,4,0.000035900
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.29023368759,1.42108547152e-13,0.025375706974,decision_relevant,accept,accept,true,True,converged,5,0.000049600
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.29023368759,1.42108547152e-13,0.025375706974,decision_relevant,accept,accept,true,True,completed,1,0.000268000
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.29023368759,1.42108547152e-13,0.025375706974,decision_relevant,accept,accept,true,True,completed,1,0.000016600
bfe_reinvestment_frontloaded,sourced_reinvestment_timing,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source explains reinvestment-rate problem but does not state a hurdle rate,Front-loaded reinvestment-rate example,conventional,3,0.1,283.24567994,accept,1,0,False,,0.290236225161,1902.36225161,bisection_known_bracket,known_bracket_control,0.29|0.3,0.29023368746,1.53118520529e-07,0.0253770070169,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000117100
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,evbayiro_rrr_first,npv_at_rrr,,1,0,0,decision_relevant,accept,accept,true,True,completed,91,0.000616800
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,newton,root_vs_rrr,0.05,0.99999999991,4.5101922197e-11,9.02039554163e-07,decision_relevant,accept,accept,true,True,converged,6,0.000053000
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,newton,root_vs_rrr,0.1,0.999999999984,7.99471600033e-12,1.59894320007e-07,decision_relevant,accept,accept,true,True,converged,6,0.000051800
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,newton,root_vs_rrr,0.3,1,2.6645352591e-15,5.10702591328e-11,decision_relevant,accept,accept,true,True,converged,6,0.000043900
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,secant,root_vs_rrr,0|0.1,0.999999999987,6.36912744767e-12,1.27380328507e-07,decision_relevant,accept,accept,true,True,converged,7,0.000044300
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,secant,root_vs_rrr,0.1|0.11,0.999999999997,1.280309192e-12,2.5607294063e-08,decision_relevant,accept,accept,true,True,converged,7,0.000042600
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,secant,root_vs_rrr,0.2|0.3,0.99999999845,7.75112196649e-10,1.55022417125e-05,decision_relevant,accept,accept,true,True,converged,6,0.000040300
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.999999999984,7.99471600033e-12,1.59894320007e-07,decision_relevant,accept,accept,true,True,converged,6,0.000043100
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,1,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000265400
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,1,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000009900
bfe_size_problem_a,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Small scale problem Project A,conventional,1,0.1,0.818181818182,accept,1,0,False,,1,9000,bisection_known_bracket,known_bracket_control,0.99|1,1,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000018200
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,evbayiro_rrr_first,npv_at_rrr,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,41,0.000315600
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.05,0.5,0,1.11022302463e-12,decision_relevant,accept,accept,true,True,converged,6,0.000051000
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.1,0.5,0,0,decision_relevant,accept,accept,true,True,converged,5,0.000042200
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,newton,root_vs_rrr,0.3,0.5,1.01181285572e-11,1.50435219837e-10,decision_relevant,accept,accept,true,True,converged,5,0.000038700
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0|0.1,0.5,0,1.11022302463e-12,decision_relevant,accept,accept,true,True,converged,7,0.000045100
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.1|0.11,0.499999999999,6.34486241324e-10,9.51627665557e-09,decision_relevant,accept,accept,true,True,converged,6,0.000039400
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,secant,root_vs_rrr,0.2|0.3,0.5,0,1.11022302463e-12,decision_relevant,accept,accept,true,True,converged,6,0.000038000
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.5,0,0,decision_relevant,accept,accept,true,True,converged,5,0.000039300
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000262200
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.5,0,0,decision_relevant,accept,accept,true,True,completed,1,0.000010500
bfe_size_problem_b,sourced_scale_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Benchmark default RRR; source uses this pair to illustrate scale conflict,Large scale problem Project B,conventional,1,0.1,363.636363636,accept,1,0,False,,0.5,4000,bisection_known_bracket,known_bracket_control,0.49|0.5,0.5,0,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,2,0.000018700
bfe_npv_profile_project_a,sourced_ranking_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source discusses a 10.50% crossover; 10% is below the crossover point,NPV profile Project A,conventional,3,0.1,93.9143501127,accept,1,0,False,,0.181274444406,812.744444058,evbayiro_rrr_first,npv_at_rrr,,0.181274444406,-0.0169146758336,0,decision_relevant,accept,accept,true,True,completed,10,0.000142900
bfe_npv_profile_project_a,sourced_ranking_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source discusses a 10.50% crossover; 10% is below the crossover point,NPV profile Project A,conventional,3,0.1,93.9143501127,accept,1,0,False,,0.181274444406,812.744444058,newton,root_vs_rrr,0.05,0.181257798317,-1.13686837722e-13,0.166460892585,decision_relevant,accept,accept,true,True,converged,5,0.000053300
bfe_npv_profile_project_a,sourced_ranking_conflict,Business Finance Essentials - Introduction to Capital Budgeting,https://pressbooks.pub/businessfinanceessentials/chapter/chapter-8-introduction-to-capital-budgeting/,Source discusses a 10.50% crossover; 10% is below the crossover point,NPV profile Project A,conventional,3,0.1,93.9143501127,accept,1,0,False,,0.181274444406,812.744444058,newton,root_vs_rrr,0.1,0.181257798317,1.47792889038e-12,0.166460892599,decision_relevant,accept,accept,true,True,converged,5,0.000199600
